arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_attn_3x16,deep_attn_3x16,6,oh-,1.7460869476092322,0.00021621721679495598,0.00012382958196383275,0.0023801204951894306,False,3,0.016021665773043044
deep0_attn_3x16,deep_attn_3x16,6,cs,1.7354734250095583,0.00046738936586894676,0.0002693151961496458,0.01024770670704811,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,6,hcno,1.6953891697225016,0.0004110822944593698,0.00024247075644977432,0.01210447935889647,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,6,hno,1.6740388992810842,0.00029667661809629626,0.0001772220575183193,0.0042553212502127735,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,6,co,1.6487499303041206,0.000290680183223945,0.0001763033786271806,0.0034674240857412997,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,6,cl2,1.6468128163081874,0.0006114940415736471,0.00037131970040437854,0.0005126206552859003,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,6,hcl,1.644958864757535,0.0004530754184072125,0.0002754326737975878,0.00024280191394154826,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,6,becl2,1.6394865993479253,0.0003935711498204539,0.00024005755824841105,0.0006386062825640693,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,6,hclhts,1.636630672184563,0.00045441532178030125,0.00027765294241598865,0.00030204384023591047,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,6,RKT01,1.6334454155349343,0.0004482110189257219,0.0002743960800054883,0.00028813083883960644,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,6,n2o,1.615097252810996,0.00048488115478251677,0.0003002179304921765,0.011424306545990248,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,6,alcl3,1.612091781696894,0.0005607913072218539,0.00034786562005270123,0.0010440448511417344,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,6,alcl,1.6051476104875029,0.00039476911751291097,0.0002459394481439715,0.00045120707659407344,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,6,hoch3fcomp2,1.605107058724314,0.00034492351660370845,0.0002148912838735145,0.010136043078460943,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,6,clch3clcomp,1.597483599433117,0.00040937322491955237,0.00025626130062607376,0.0008905387832101042,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,6,RKT08,1.5695519020936286,0.0004068212562029588,0.0002591957970044183,0.000479283189747548,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,6,p2,1.5688873126939133,0.00046226723201884124,0.00029464654872190214,0.0006292027109111586,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,6,s2o,1.5668566063389637,0.0006126496170045517,0.00039100554225956715,0.005817546070375101,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,6,nh2cl,1.5602248214568506,0.00042829084111805965,0.0002745058502005792,0.0007075246443264405,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,6,s2,1.5567969884233563,0.0005605963162277712,0.00036009596652387813,0.0005160920245543821,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,6,hco,1.5542612558680848,0.0002524792364906532,0.00016244324146756054,0.003153381736737515,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,6,p4,1.5505444613938733,0.0006080369299501616,0.00039214414361492245,0.0013055545093720866,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,6,ch3cl,1.5458375012194663,0.0004212852755198404,0.0002725288234937377,0.0003963540273161925,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,6,HS,1.541012282498783,0.0004225279465385555,0.0002741885650991813,0.00021524192766264605,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,6,hcots,1.5400769119077815,0.00028736235264151857,0.0001865896114795633,0.003777242528769875,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,6,cl2o,1.5390965775085068,0.0006114382961783266,0.00039727090886533214,0.000687767155113761,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,6,hocl,1.537894968139156,0.0004483962839065443,0.00029156495937372187,0.00042639323589810374,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,6,ccl2,1.5376014641394455,0.000587044822123938,0.00038179257487406946,0.0023697250942404935,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,6,sih,1.5264879706190408,0.0003428129934639108,0.0002245762823305374,0.000271862495253572,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,6,ssh,1.5220089126895404,0.0005543782869111481,0.0003642411567298294,0.0005044226372774574,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,6,s4-c2v,1.5207702521714348,0.0007208948128773837,0.0004740326895848026,0.0020959483174465277,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,6,s3,1.5157774807766509,0.0006470891278589995,0.0004269024550539208,0.0008838452533836971,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,6,PH2,1.5118817464970742,0.0003754692461690168,0.0002483456441212768,0.000294181046626818,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,6,alh,1.5103973430279394,0.00027144396369072196,0.00017971692345972352,0.00020180950880899218,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,7,alh,2.9547962989951335,0.0005310269003055828,0.00017971692345972352,9.724820432666093e-05,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,7,sih,2.8016693188039516,0.0006291884799365207,0.0002245762823305374,0.00022980461181987266,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,7,cs,2.797243515972022,0.00075334018618233,0.0002693151961496458,0.012678748036478282,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,7,p2,2.7390189753730554,0.0008070424879774715,0.00029464654872190214,0.0005762753345379679,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,7,p4,2.7037732691402994,0.001060268853155942,0.00039214414361492245,0.0010986696315740119,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,7,s2,2.6890116906386408,0.0009683022637345289,0.00036009596652387813,0.0005860009249545328,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,7,HS,2.6730716562288426,0.0007329256818286783,0.0002741885650991813,0.0002925376725215756,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,7,alh3,2.64522152459767,0.0005624257245313521,0.00021261951760992694,4.006212867579961e-05,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,7,PH2,2.6290463297306963,0.0006529122041816484,0.0002483456441212768,0.00029167711443278677,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,7,alcl,2.625012501369255,0.0006455941259577808,0.0002459394481439715,0.0003454685520409839,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,7,ssh,2.608646084917364,0.0009501762674690413,0.0003642411567298294,0.0005604720651035677,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,7,s4-c2v,2.598825751615283,0.0012319283608004388,0.0004740326895848026,0.0017577473565779655,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,7,s3,2.5965888826869095,0.001108490168784759,0.0004269024550539208,0.000913342967578501,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,7,H2S,2.575489200288381,0.0007276910625821371,0.0002825447928497066,0.0002793933041971286,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,7,RKT16,2.551350692747786,0.0007001947068369411,0.0002744407928032961,0.0002762872117614279,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,7,cs2,2.53382420663913,0.0009444340180294542,0.00037273067940342777,0.005457567716803169,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,7,sio,2.528359741378268,0.0005673339486290524,0.00022438814356369455,0.0044990332066277006,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,7,PH3,2.507418348626765,0.0006628283569155061,0.0002643469356752999,0.0002805006906783092,False,3,0.009438614787824375
deep0_attn_3x16,deep_attn_3x16,7,fch3clcomp1,2.485777200614669,0.0006475338631160879,0.00026049553554355933,0.026557471253113363,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,7,alcl3,2.4842225145338777,0.0008641756053672079,0.00034786562005270123,0.0007684860174776986,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,7,alf,2.473259529332821,0.0005262722008155357,0.00021278486732749041,0.0013860277324511117,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,7,RKT12,2.4692212714069144,0.0006394382947124531,0.0002589635453561898,0.0002622615838845377,False,3,0.013598153229252636
deep0_attn_3x16,deep_attn_3x16,7,si2h6,2.4525080632452223,0.0008016226472760315,0.0003268583126349862,0.00035197769614114804,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,7,s2o,2.437174725138982,0.0009529488249842791,0.00039100554225956715,0.004063114044356553,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,7,cl2,2.42722525100292,0.0009012765530163468,0.00037131970040437854,0.000542416632356435,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,7,hcl,2.4223766098686497,0.0006672016666008584,0.0002754326737975878,0.0002807755759590691,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,7,so,2.417666751692517,0.0007327839367524237,0.00030309550985032545,0.0006041845322783956,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,7,becl2,2.4115979008436135,0.0005789223035535116,0.00024005755824841105,0.0005363922768992779,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,7,sif,2.4015315918824576,0.0005762281973471803,0.00023994196007869284,0.0016621075998841661,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,7,sih4,2.3933384615507034,0.0006316107976953721,0.0002639036675515321,0.0001828679885989004,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,7,hclhts,2.392491096667179,0.0006642821926936978,0.00027765294241598865,0.00030928989144740626,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,7,RKT01,2.3734772992747897,0.0006512728669030155,0.0002743960800054883,0.00030653002289682263,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,7,clch3clcomp,2.314688749051647,0.0005931651493765146,0.00025626130062607376,0.0006730114140509613,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,7,nh2cl,2.275172382903037,0.0006245481293216758,0.0002745058502005792,0.0009390113492599994,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,7,RKT08,2.2663620085855247,0.0005874315071158594,0.0002591957970044183,0.0004218969948510676,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,7,ch3cl,2.248972161542979,0.0006129097372554763,0.0002725288234937377,0.0003114286149070722,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,7,clf,2.2318495967037384,0.0007669744793392143,0.0003436497156761699,0.0018398956607370565,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,7,ccl2,2.2194872444086964,0.0008473837499429493,0.00038179257487406946,0.0035070510770083274,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,7,cl2o,2.2140740164840333,0.0008795871968237284,0.00039727090886533214,0.0006576007433523046,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,7,hocl,2.2009250986947357,0.0006417126369855354,0.00029156495937372187,0.0003417844210389376,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,7,ocs,2.1853908132316926,0.0007130505583712066,0.00032628056915676704,0.0028678797651195964,False,3,0.014290648325836972
deep0_attn_3x16,deep_attn_3x16,7,sih3f,2.1751321904009937,0.0006196957213732978,0.00028490025760643747,0.000379951905301823,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,7,clcn,2.1512711760824734,0.0006501495814921337,0.0003022164702992371,0.001222726562104981,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,7,fch3fcomp,2.1039900137598195,0.00047570907823714267,0.00022609854377923254,0.018453788748445277,False,3,0.012851261169999495
deep0_attn_3x16,deep_attn_3x16,7,clch3clts,2.0889295407584623,0.0006121687312537437,0.00029305379588412227,0.0013653340193968688,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,7,fch3clts,2.087065319379799,0.0006311560742472582,0.00030241318677788924,0.01687336738484646,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,7,n2o,2.0742105795000967,0.0006227152075824972,0.0003002179304921765,0.02250833831487853,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,7,fch3clcomp2,2.063450764892079,0.0004930336021554654,0.00023893645079593246,0.0006210048838966031,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,7,so2,2.056129194076568,0.000716162194088369,0.0003483060287026399,0.0007891547342069316,False,3,0.01584562363465333
deep0_attn_3x16,deep_attn_3x16,7,alf3,1.9930713300974214,0.0005389109502397651,0.00027039220428373885,0.0002444525662212982,False,3,0.010457768567496034
deep0_attn_3x16,deep_attn_3x16,7,hno,1.9621237213331506,0.00034773160300016233,0.0001772220575183193,0.006857849960795193,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,7,hcno,1.9386084027207597,0.00047005584586759134,0.00024247075644977432,0.01904023162032331,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,7,oclo,1.91547496190586,0.0007213427206667503,0.0003765868701040229,0.00047829529444243235,False,3,0.01909353097934599
deep0_attn_3x16,deep_attn_3x16,7,sif4,1.8437366432005784,0.0005732831088281482,0.00031093546409804757,0.001132056963569994,False,3,0.009509321663050534
deep0_attn_3x16,deep_attn_3x16,7,so3,1.8221031369608134,0.0006980595465989493,0.00038310649514784403,0.0005419931337655726,False,3,0.014192617496669968
deep0_attn_3x16,deep_attn_3x16,7,hco,1.681093977563762,0.000273082354927052,0.00016244324146756054,0.004440511050006535,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,7,f2o,1.6751355946983344,0.0008072502298556033,0.0004819014248222553,0.00782574649565504,False,3,0.014376583629792267
deep0_attn_3x16,deep_attn_3x16,7,co,1.6669573965205744,0.00029389022103414606,0.0001763033786271806,0.003930215539412529,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,7,hof,1.6508610166696855,0.0003492119518806484,0.00021153322318139206,0.0025980712763100655,False,3,0.012207473666013725
deep0_attn_3x16,deep_attn_3x16,7,cf,1.6423864865419946,0.00037084729744333574,0.00022579782559228542,0.003044131260338645,False,3,0.01720886612702806
deep0_attn_3x16,deep_attn_3x16,7,hf,1.5677449790747098,0.00026622461834845026,0.00016981372729739326,0.00013003678111545014,False,3,0.00880119249496062
deep0_attn_3x16,deep_attn_3x16,7,hcots,1.5256811097398006,0.00028467624550805836,0.0001865896114795633,0.004253122313784274,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,7,bef2,1.5120584928375513,0.0002593172475493674,0.00017149948151987747,0.0004532630313747177,False,3,0.011484756452706435
deep0_attn_3x16,deep_attn_3x16,7,hfhts,1.507135968041725,0.00026887167245901085,0.00017839908154296477,5.5765111468986106e-05,False,3,0.01733480515122741
deep0_attn_3x16,deep_attn_3x16,7,bf,1.5036015972044745,0.00023605098267989418,0.00015699037771625462,0.001098738738662064,False,3,0.013730782029828704
deep0_attn_3x16,deep_attn_3x16,12,s2,1.72841880257876,0.0006223966392726426,0.00036009596652387813,0.0006263889622459828,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,12,p2,1.7267509171005841,0.0005087811982260665,0.00029464654872190214,0.0006081399595814219,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,12,so,1.7152372351298601,0.0005198807042959475,0.00030309550985032545,0.00440868029346575,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,12,HS,1.7131826710533375,0.0004697350983288973,0.0002741885650991813,0.0002852770916206282,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,12,p4,1.708514807821219,0.0006699840761664657,0.00039214414361492245,0.0011895861523498752,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,12,cs,1.6986607838007803,0.00045747516218101823,0.0002693151961496458,0.0015211434202910823,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,12,ssh,1.6827626299457858,0.0006129314068331829,0.0003642411567298294,0.0005912300881618648,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,12,s4-c2v,1.6793293189683445,0.0007960569937691792,0.0004740326895848026,0.002426218332402641,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,12,sih,1.6746510995238166,0.00037608691813180553,0.0002245762823305374,0.0002477936697005134,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,12,s3,1.672718461132901,0.0007140876176716519,0.0004269024550539208,0.001031580294466039,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,12,PH2,1.6686270003576138,0.0004143962472019656,0.0002483456441212768,0.0003102845494140638,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,12,H2S,1.656171083399746,0.0004679425156828554,0.0002825447928497066,0.00026879143774749537,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,12,RKT16,1.6526660525247034,0.00045355898169397336,0.0002744407928032961,0.0002922501810758149,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,12,alh,1.6422451812248484,0.00029513925153628587,0.00017971692345972352,0.00014776161179952396,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,12,s2o,1.638357361047472,0.0006406068083713202,0.00039100554225956715,0.004619308056021509,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,12,cs2,1.6354237515765502,0.0006095726060376302,0.00037273067940342777,0.0023554064564450528,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,12,alcl,1.63527282272291,0.0004021780955853071,0.0002459394481439715,0.00044880011625991756,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,12,cl2,1.6269626613345638,0.0006041232879758606,0.00037131970040437854,0.0006137799625776097,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,12,hcl,1.6261472790365228,0.0004478940930537016,0.0002754326737975878,0.00032355231041947263,False,3,0.004425499792325516
